Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-04-09 21:00:00,6108.0,5932.0,4983.0,6076.7593,6049.851950859777
2016-04-09 22:00:00,6038.0,6108.0,4895.0,5983.7705,5990.323261423632
2016-04-09 23:00:00,5825.0,6038.0,4721.0,5744.4023,5749.844006604505
2016-04-10 00:00:00,5643.0,5825.0,4606.0,5501.025,5511.2896936785755
2016-04-10 01:00:00,5464.0,5643.0,4479.0,5368.5615,5405.473488912321
2016-04-10 02:00:00,5387.0,5464.0,4453.0,5315.0815,5359.924553617524
2016-04-10 03:00:00,5393.0,5387.0,4479.0,5326.198,5347.951380098906
2016-04-10 04:00:00,5403.0,5393.0,4517.0,5408.4316,5405.971013074877
2016-04-10 05:00:00,5479.0,5403.0,4591.0,5457.172,5489.713839444138
2016-04-10 06:00:00,5586.0,5479.0,4727.0,5633.496,5627.614485082079
2016-04-10 07:00:00,5843.0,5586.0,4940.0,5757.1616,5769.458852691198
2016-04-10 08:00:00,5960.0,5843.0,5177.0,6066.6553,6036.274693692405
2016-04-10 09:00:00,5869.0,5960.0,5413.0,6000.01,6084.697417811119
2016-04-10 10:00:00,5834.0,5869.0,5477.0,5772.852,5842.443127041688
2016-04-10 11:00:00,5730.0,5834.0,5454.0,5736.6475,5750.243697278121
2016-04-10 12:00:00,5648.0,5730.0,5378.0,5600.8604,5618.384677125893
2016-04-10 13:00:00,5558.0,5648.0,5277.0,5535.088,5528.831240258446
2016-04-10 14:00:00,5361.0,5558.0,5122.0,5430.596,5423.124084772142
2016-04-10 15:00:00,5231.0,5361.0,4950.0,5237.4976,5235.495128316825
2016-04-10 16:00:00,5181.0,5231.0,4822.0,5115.508,5143.447975735819
2016-04-10 17:00:00,5160.0,5181.0,4798.0,5183.34,5209.736616562125
2016-04-10 18:00:00,5213.0,5160.0,4829.0,5182.7524,5221.748061642937
2016-04-10 19:00:00,5250.0,5213.0,4855.0,5275.3403,5293.35036554678
2016-04-10 20:00:00,5415.0,5250.0,5052.0,5376.8296,5424.959348875033
2016-04-10 21:00:00,5630.0,5415.0,5393.0,5741.234,5711.228462212411
2016-04-10 22:00:00,5503.0,5630.0,5265.0,5544.961,5569.341101514812
2016-04-10 23:00:00,5164.0,5503.0,5002.0,5225.471,5235.273413833645
2016-04-11 00:00:00,4953.0,5164.0,4799.0,4903.4175,4883.846102569647
2016-04-11 01:00:00,4733.0,4953.0,4637.0,4801.146,4729.8660175227915
2016-04-11 02:00:00,4664.0,4733.0,4546.0,4706.9414,4680.342918672406
2016-04-11 03:00:00,4645.0,4664.0,4528.0,4672.0605,4704.164547831268
2016-04-11 04:00:00,4653.0,4645.0,4546.0,4672.098,4702.799247788159
2016-04-11 05:00:00,4807.0,4653.0,4664.0,4763.667,4813.3287725035725
2016-04-11 06:00:00,5077.0,4807.0,4943.0,5165.5454,5168.458362317554
2016-04-11 07:00:00,5586.0,5077.0,5441.0,5555.056,5651.751138487914
2016-04-11 08:00:00,5791.0,5586.0,5606.0,5778.0825,5825.7677134729365
2016-04-11 09:00:00,5777.0,5791.0,5571.0,5763.3867,5775.899114321107
2016-04-11 10:00:00,5682.0,5777.0,5535.0,5712.0156,5741.873963393509
2016-04-11 11:00:00,5626.0,5682.0,5505.0,5597.1055,5632.688916585323
2016-04-11 12:00:00,5524.0,5626.0,5460.0,5574.395,5557.165777731367
2016-04-11 13:00:00,5453.0,5524.0,5449.0,5455.3516,5449.187641331225
2016-04-11 14:00:00,5361.0,5453.0,5452.0,5407.848,5379.1892578172765
2016-04-11 15:00:00,5245.0,5361.0,5399.0,5296.458,5272.020562868187
2016-04-11 16:00:00,5202.0,5245.0,5410.0,5224.4307,5189.892643988784
2016-04-11 17:00:00,5225.0,5202.0,5471.0,5264.743,5210.02845557808
2016-04-11 18:00:00,5259.0,5225.0,5512.0,5294.2847,5260.671531706069
2016-04-11 19:00:00,5218.0,5259.0,5582.0,5341.279,5338.175371723095
2016-04-11 20:00:00,5280.0,5218.0,5724.0,5378.0186,5382.058957543174
2016-04-11 21:00:00,5487.0,5280.0,5908.0,5487.8135,5532.488558017234
2016-04-11 22:00:00,5331.0,5487.0,5739.0,5375.8545,5405.230547239031
2016-04-11 23:00:00,4966.0,5331.0,5464.0,5018.287,5013.139499516209
2016-04-12 00:00:00,4615.0,4966.0,5227.0,4682.785,4646.440204986064
2016-04-12 01:00:00,4362.0,4615.0,5065.0,4393.0605,4401.172882164763
2016-04-12 02:00:00,4196.0,4362.0,5049.0,4264.0986,4265.027152959487
2016-04-12 03:00:00,4147.0,4196.0,5100.0,4179.3164,4199.669464973752
2016-04-12 04:00:00,4143.0,4147.0,5177.0,4135.9077,4167.593068650972
2016-04-12 05:00:00,4266.0,4143.0,5346.0,4226.0156,4252.446068086718
2016-04-12 06:00:00,4586.0,4266.0,5779.0,4570.0664,4580.391128638891
2016-04-12 07:00:00,5114.0,4586.0,6329.0,5130.763,5137.472790171161
2016-04-12 08:00:00,5355.0,5114.0,6584.0,5382.494,5382.7892496471995
2016-04-12 09:00:00,5333.0,5355.0,6508.0,5392.2764,5394.219781584363
2016-04-12 10:00:00,5321.0,5333.0,6360.0,5328.2188,5344.708361475083
2016-04-12 11:00:00,5310.0,5321.0,6344.0,5315.0723,5334.5620757865145
2016-04-12 12:00:00,5279.0,5310.0,6193.0,5296.529,5289.545105061004
2016-04-12 13:00:00,5233.0,5279.0,6024.0,5264.865,5242.909963303376
2016-04-12 14:00:00,5159.0,5233.0,5898.0,5227.155,5189.66970747435
2016-04-12 15:00:00,5067.0,5159.0,5685.0,5108.091,5092.893549617159
2016-04-12 16:00:00,5027.0,5067.0,5540.0,5034.921,5026.374635269427
2016-04-12 17:00:00,5007.0,5027.0,5472.0,5068.2847,5054.263627539311
2016-04-12 18:00:00,4996.0,5007.0,5462.0,5025.174,5043.621114871725
2016-04-12 19:00:00,5057.0,4996.0,5582.0,5025.191,5047.0915449054655
2016-04-12 20:00:00,5224.0,5057.0,5821.0,5211.0376,5192.677280224024
2016-04-12 21:00:00,5556.0,5224.0,6206.0,5503.7646,5470.248722544959
2016-04-12 22:00:00,5435.0,5556.0,6146.0,5394.419,5427.68839937395
2016-04-12 23:00:00,5157.0,5435.0,5866.0,5079.3413,5093.9711617247995
2016-04-13 00:00:00,4884.0,5157.0,5561.0,4746.0215,4774.9340916961255
2016-04-13 01:00:00,4733.0,4884.0,5476.0,4599.6235,4627.01678568344
2016-04-13 02:00:00,4659.0,4733.0,5388.0,4604.514,4632.606371795548
2016-04-13 03:00:00,4670.0,4659.0,5488.0,4646.5063,4667.018664229847
2016-04-13 04:00:00,4749.0,4670.0,5592.0,4683.627,4721.587953151379
2016-04-13 05:00:00,4912.0,4749.0,5779.0,4905.6523,4923.409364773843
2016-04-13 06:00:00,5328.0,4912.0,6112.0,5246.0713,5269.6904935019
2016-04-13 07:00:00,5945.0,5328.0,6717.0,5878.95,5887.982494217518
2016-04-13 08:00:00,6117.0,5945.0,6838.0,6128.7075,6176.612124841197
2016-04-13 09:00:00,5912.0,6117.0,6578.0,6059.643,6044.6069418479
2016-04-13 10:00:00,5702.0,5912.0,6300.0,5820.975,5796.275111694654
2016-04-13 11:00:00,5545.0,5702.0,6139.0,5671.6533,5630.039779168339
2016-04-13 12:00:00,5415.0,5545.0,5961.0,5462.7695,5447.220511533869
2016-04-13 13:00:00,5290.0,5415.0,5753.0,5334.9307,5343.616230177404
2016-04-13 14:00:00,5260.0,5290.0,5560.0,5226.233,5234.678121871934
2016-04-13 15:00:00,5112.0,5260.0,5420.0,5164.045,5182.5824219095075
2016-04-13 16:00:00,5022.0,5112.0,5351.0,5029.2593,5045.283569685024
2016-04-13 17:00:00,5029.0,5022.0,5374.0,4996.099,4998.524829891999
2016-04-13 18:00:00,4976.0,5029.0,5388.0,5017.119,5043.065431724191
2016-04-13 19:00:00,5000.0,4976.0,5445.0,4975.4927,5014.313334505078
2016-04-13 20:00:00,5234.0,5000.0,5741.0,5087.5547,5129.985857011826
2016-04-13 21:00:00,5514.0,5234.0,5858.0,5555.0376,5466.442398067397
2016-04-13 22:00:00,5449.0,5514.0,5670.0,5401.9136,5406.696554897764
2016-04-13 23:00:00,5045.0,5449.0,5274.0,5049.0713,5094.839552707261
2016-04-14 00:00:00,4869.0,5045.0,4929.0,4676.302,4673.335431031747
2016-04-14 01:00:00,4718.0,4869.0,4722.0,4632.142,4618.158969487255
2016-04-14 02:00:00,4699.0,4718.0,4574.0,4628.2925,4617.577250879588
2016-04-14 03:00:00,4672.0,4699.0,4485.0,4716.4683,4680.260518172797
2016-04-14 04:00:00,4785.0,4672.0,4486.0,4716.1987,4708.405994474504
2016-04-14 05:00:00,4976.0,4785.0,4667.0,4981.883,4946.946491388485
2016-04-14 06:00:00,5316.0,4976.0,4983.0,5389.4497,5342.465352871313
2016-04-14 07:00:00,5902.0,5316.0,5473.0,5830.8306,5875.072104508854
2016-04-14 08:00:00,5973.0,5902.0,5692.0,6070.371,6075.264900163353
2016-04-14 09:00:00,5792.0,5973.0,5668.0,5838.8545,5880.126597760537
2016-04-14 10:00:00,5510.0,5792.0,5670.0,5695.8477,5652.390759993635
2016-04-14 11:00:00,5382.0,5510.0,5722.0,5447.9434,5404.529574316677
2016-04-14 12:00:00,5279.0,5382.0,5649.0,5270.7046,5283.788175302939
2016-04-14 13:00:00,5218.0,5279.0,5561.0,5196.683,5205.279294543397
2016-04-14 14:00:00,5175.0,5218.0,5531.0,5156.8643,5165.891365061305
2016-04-14 15:00:00,5091.0,5175.0,5403.0,5078.455,5094.487685047754
2016-04-14 16:00:00,4984.0,5091.0,5361.0,4988.7266,5017.246858437809
2016-04-14 17:00:00,4978.0,4984.0,5456.0,4948.015,4983.499312992462
2016-04-14 18:00:00,4959.0,4978.0,5477.0,4965.4165,4991.101525031624
2016-04-14 19:00:00,5018.0,4959.0,5586.0,4950.777,4981.043690379999
2016-04-14 20:00:00,5105.0,5018.0,5749.0,5114.738,5142.099048174199
2016-04-14 21:00:00,5404.0,5105.0,5879.0,5373.7607,5357.154117645123
2016-04-14 22:00:00,5307.0,5404.0,5723.0,5308.265,5338.522632931072
2016-04-14 23:00:00,4928.0,5307.0,5492.0,4928.518,4981.331887710585
2016-04-15 00:00:00,4623.0,4928.0,5220.0,4540.3022,4564.106950236706
2016-04-15 01:00:00,4426.0,4623.0,4968.0,4369.3354,4378.805389827363
2016-04-15 02:00:00,4368.0,4426.0,4948.0,4329.229,4313.925941389682
2016-04-15 03:00:00,4328.0,4368.0,4960.0,4339.7905,4325.590898282262
2016-04-15 04:00:00,4409.0,4328.0,4992.0,4327.282,4349.767217226759
2016-04-15 05:00:00,4527.0,4409.0,5147.0,4560.1655,4533.543242687255
2016-04-15 06:00:00,4956.0,4527.0,5453.0,4875.9004,4852.555144033916
2016-04-15 07:00:00,5471.0,4956.0,5958.0,5499.6255,5509.362222201326
2016-04-15 08:00:00,5621.0,5471.0,6122.0,5668.677,5704.308174525599
2016-04-15 09:00:00,5501.0,5621.0,6240.0,5566.4507,5604.324264398949
2016-04-15 10:00:00,5359.0,5501.0,6192.0,5428.8267,5428.598171597018
2016-04-15 11:00:00,5202.0,5359.0,6129.0,5320.347,5299.793721840903
2016-04-15 12:00:00,5170.0,5202.0,6098.0,5137.8657,5120.512500389188
2016-04-15 13:00:00,5019.0,5170.0,5879.0,5119.4663,5113.039484510723
2016-04-15 14:00:00,4973.0,5019.0,5751.0,4952.0005,4965.333349722031
2016-04-15 15:00:00,4914.0,4973.0,5620.0,4893.396,4917.9923270009185
2016-04-15 16:00:00,4814.0,4914.0,5460.0,4823.755,4840.851930466673
2016-04-15 17:00:00,4806.0,4814.0,5404.0,4802.88,4767.8987620293765
2016-04-15 18:00:00,4773.0,4806.0,5376.0,4816.592,4792.55535138503
2016-04-15 19:00:00,4735.0,4773.0,5452.0,4759.1333,4787.777200871703
2016-04-15 20:00:00,4724.0,4735.0,5562.0,4821.068,4825.254877169676
2016-04-15 21:00:00,4921.0,4724.0,5752.0,4972.714,4951.891033585889
2016-04-15 22:00:00,4831.0,4921.0,5626.0,4865.461,4862.161536612693
2016-04-15 23:00:00,4552.0,4831.0,5411.0,4572.8975,4581.144789868608
2016-04-16 00:00:00,4241.0,4552.0,5295.0,4236.0083,4218.098326012209
2016-04-16 01:00:00,4041.0,4241.0,5068.0,4015.8657,3980.309758517949
2016-04-16 02:00:00,3946.0,4041.0,5000.0,3903.7546,3912.810069387924
2016-04-16 03:00:00,3911.0,3946.0,4898.0,3876.3252,3873.173285490216
2016-04-16 04:00:00,3965.0,3911.0,4907.0,3890.4438,3883.1667912086727
2016-04-16 05:00:00,4043.0,3965.0,4883.0,3983.414,3988.508754323067
2016-04-16 06:00:00,4224.0,4043.0,5018.0,4190.819,4186.589161337066
2016-04-16 07:00:00,4453.0,4224.0,5254.0,4411.339,4441.878178648675
2016-04-16 08:00:00,4634.0,4453.0,5399.0,4634.148,4670.717091505092
2016-04-16 09:00:00,4697.0,4634.0,5696.0,4823.346,4852.6812761657975
2016-04-16 10:00:00,4678.0,4697.0,5867.0,4762.885,4823.715506279574
2016-04-16 11:00:00,4606.0,4678.0,5950.0,4645.349,4699.770620050237
2016-04-16 12:00:00,4520.0,4606.0,5839.0,4540.284,4551.585348393935
2016-04-16 13:00:00,4452.0,4520.0,5791.0,4446.9585,4447.225860024955
2016-04-16 14:00:00,4396.0,4452.0,5773.0,4403.0674,4377.466113830014
2016-04-16 15:00:00,4376.0,4396.0,5707.0,4335.0386,4329.705735324271
2016-04-16 16:00:00,4349.0,4376.0,5656.0,4341.991,4327.2354007439035
2016-04-16 17:00:00,4392.0,4349.0,5651.0,4357.435,4372.838218741912
2016-04-16 18:00:00,4451.0,4392.0,5727.0,4423.6704,4425.52549958838
2016-04-16 19:00:00,4451.0,4451.0,5792.0,4469.4927,4464.47689644123
2016-04-16 20:00:00,4462.0,4451.0,5932.0,4554.3926,4551.470019996004
2016-04-16 21:00:00,4644.0,4462.0,6108.0,4684.3813,4684.288344693476
2016-04-16 22:00:00,4532.0,4644.0,6038.0,4587.3213,4616.255286456557
2016-04-16 23:00:00,4316.0,4532.0,5825.0,4262.959,4315.238595223331
2016-04-17 00:00:00,4096.0,4316.0,5643.0,4011.6194,4040.559510580889
2016-04-17 01:00:00,3848.0,4096.0,5464.0,3868.5398,3855.6466624653394
2016-04-17 02:00:00,3733.0,3848.0,5387.0,3701.5667,3710.523989531288
2016-04-17 03:00:00,3691.0,3733.0,5393.0,3669.2385,3647.0543441380987
2016-04-17 04:00:00,3653.0,3691.0,5403.0,3669.072,3693.997646664956
2016-04-17 05:00:00,3794.0,3653.0,5479.0,3671.7297,3680.6707244267836
2016-04-17 06:00:00,3887.0,3794.0,5586.0,3877.9924,3871.4467135258155
2016-04-17 07:00:00,4056.0,3887.0,5843.0,4082.359,4008.3423027571316
2016-04-17 08:00:00,4232.0,4056.0,5960.0,4252.3193,4266.420842210284
2016-04-17 09:00:00,4357.0,4232.0,5869.0,4475.9497,4512.027225659701
2016-04-17 10:00:00,4423.0,4357.0,5834.0,4476.5615,4501.4384839373215
2016-04-17 11:00:00,4389.0,4423.0,5730.0,4448.2236,4466.177115957547
2016-04-17 12:00:00,4399.0,4389.0,5648.0,4363.8633,4394.073355530492
2016-04-17 13:00:00,4404.0,4399.0,5558.0,4366.5283,4372.311616977264
2016-04-17 14:00:00,4419.0,4404.0,5361.0,4361.881,4358.514327137639
2016-04-17 15:00:00,4405.0,4419.0,5231.0,4387.0947,4368.1397259550395
2016-04-17 16:00:00,4442.0,4405.0,5181.0,4363.2783,4400.280741670604
2016-04-17 17:00:00,4535.0,4442.0,5160.0,4475.7153,4481.093636029833
2016-04-17 18:00:00,4720.0,4535.0,5213.0,4593.044,4587.066191447525
2016-04-17 19:00:00,4809.0,4720.0,5250.0,4831.3765,4781.539643447957
2016-04-17 20:00:00,4838.0,4809.0,5415.0,4929.657,4922.229134230789
2016-04-17 21:00:00,5055.0,4838.0,5630.0,5010.9517,5060.140716151603
2016-04-17 22:00:00,4902.0,5055.0,5503.0,4889.581,4958.7232816092655
2016-04-17 23:00:00,4554.0,4902.0,5164.0,4626.034,4610.370036003843
2016-04-18 00:00:00,4124.0,4554.0,4953.0,4275.9414,4246.028426404437
2016-04-18 01:00:00,3932.0,4124.0,4733.0,3942.4485,3914.880326439106
2016-04-18 02:00:00,3823.0,3932.0,4664.0,3860.1257,3860.9189252108526
2016-04-18 03:00:00,3830.0,3823.0,4645.0,3799.6497,3818.8862562585464
2016-04-18 04:00:00,3797.0,3830.0,4653.0,3826.7466,3835.315295706575
2016-04-18 05:00:00,3935.0,3797.0,4807.0,3889.7188,3871.116027704642
2016-04-18 06:00:00,4250.0,3935.0,5077.0,4273.6587,4221.923185477377
2016-04-18 07:00:00,4752.0,4250.0,5586.0,4797.73,4780.520206943104
2016-04-18 08:00:00,4947.0,4752.0,5791.0,5037.4844,5037.2037504155805
2016-04-18 09:00:00,5020.0,4947.0,5777.0,5046.464,5035.843416528295
2016-04-18 10:00:00,5108.0,5020.0,5682.0,5107.2354,5086.602783198226
2016-04-18 11:00:00,5139.0,5108.0,5626.0,5187.4756,5174.091903806691
2016-04-18 12:00:00,5202.0,5139.0,5524.0,5176.5254,5171.699433031145
2016-04-18 13:00:00,5283.0,5202.0,5453.0,5224.995,5194.511381998899
2016-04-18 14:00:00,5270.0,5283.0,5361.0,5305.5767,5272.691297510938
2016-04-18 15:00:00,5311.0,5270.0,5245.0,5222.29,5224.033130857679
2016-04-18 16:00:00,5424.0,5311.0,5202.0,5277.473,5273.37909159014
2016-04-18 17:00:00,5496.0,5424.0,5225.0,5458.4946,5416.256789191663
2016-04-18 18:00:00,5516.0,5496.0,5259.0,5514.6567,5479.6981252682335
2016-04-18 19:00:00,5539.0,5516.0,5218.0,5509.8438,5505.263985503072
2016-04-18 20:00:00,5547.0,5539.0,5280.0,5607.4497,5587.2938055255045
2016-04-18 21:00:00,5645.0,5547.0,5487.0,5697.481,5706.254383837415
2016-04-18 22:00:00,5403.0,5645.0,5331.0,5469.351,5467.9567188337205
2016-04-18 23:00:00,4925.0,5403.0,4966.0,4987.032,5007.882829193095
2016-04-19 00:00:00,4423.0,4925.0,4615.0,4517.2837,4511.470910652049
2016-04-19 01:00:00,4193.0,4423.0,4362.0,4159.489,4143.299929883771
2016-04-19 02:00:00,3980.0,4193.0,4196.0,4049.0425,4057.2360149154943
2016-04-19 03:00:00,3991.0,3980.0,4147.0,3912.9443,3899.141840271499
2016-04-19 04:00:00,3902.0,3991.0,4143.0,3965.3604,3984.159609658149
2016-04-19 05:00:00,3976.0,3902.0,4266.0,4007.1316,4004.789498414706
2016-04-19 06:00:00,4256.0,3976.0,4586.0,4273.163,4246.765612678507
2016-04-19 07:00:00,4732.0,4256.0,5114.0,4767.5205,4762.517282244153
2016-04-19 08:00:00,4934.0,4732.0,5355.0,4994.711,4992.741582939882
2016-04-19 09:00:00,5026.0,4934.0,5333.0,5012.4575,5018.936252183656
2016-04-19 10:00:00,5008.0,5026.0,5321.0,5137.6694,5127.156642947164
2016-04-19 11:00:00,5087.0,5008.0,5310.0,5084.143,5096.408839275002
2016-04-19 12:00:00,5219.0,5087.0,5279.0,5158.4434,5122.8695744348815
2016-04-19 13:00:00,5234.0,5219.0,5233.0,5304.0356,5244.860718599865
2016-04-19 14:00:00,5290.0,5234.0,5159.0,5282.269,5238.574272255634
2016-04-19 15:00:00,5273.0,5290.0,5067.0,5279.1504,5268.701650335755
2016-04-19 16:00:00,5313.0,5273.0,5027.0,5245.5327,5240.857824610538
2016-04-19 17:00:00,5306.0,5313.0,5007.0,5344.936,5326.874764838084
2016-04-19 18:00:00,5284.0,5306.0,4996.0,5314.291,5310.501040647784
2016-04-19 19:00:00,5277.0,5284.0,5057.0,5281.251,5284.021198003818
2016-04-19 20:00:00,5262.0,5277.0,5224.0,5378.4893,5351.637930648512
2016-04-19 21:00:00,5498.0,5262.0,5556.0,5454.172,5479.604223830473
2016-04-19 22:00:00,5274.0,5498.0,5435.0,5356.104,5352.436116583676
2016-04-19 23:00:00,4792.0,5274.0,5157.0,4884.0894,4894.454432743831
2016-04-20 00:00:00,4427.0,4792.0,4884.0,4420.0527,4402.326191719426
2016-04-20 01:00:00,4214.0,4427.0,4733.0,4159.182,4152.179993794066
2016-04-20 02:00:00,4017.0,4214.0,4659.0,4073.879,4091.9746765580107
2016-04-20 03:00:00,3998.0,4017.0,4670.0,3970.5596,3962.567992690065
2016-04-20 04:00:00,3974.0,3998.0,4749.0,3973.7437,3994.503398210464
2016-04-20 05:00:00,4042.0,3974.0,4912.0,4049.3647,4061.2655711732514
2016-04-20 06:00:00,4420.0,4042.0,5328.0,4339.0215,4369.512756002163
2016-04-20 07:00:00,4852.0,4420.0,5945.0,4923.395,4944.743118470186
2016-04-20 08:00:00,5023.0,4852.0,6117.0,5067.3853,5085.202256154447
2016-04-20 09:00:00,5103.0,5023.0,5912.0,5059.7476,5063.06695325627
2016-04-20 10:00:00,5085.0,5103.0,5702.0,5144.191,5162.833783595788
2016-04-20 11:00:00,5116.0,5085.0,5545.0,5143.01,5159.221602641626
2016-04-20 12:00:00,5121.0,5116.0,5415.0,5134.011,5139.290404657109
2016-04-20 13:00:00,5066.0,5121.0,5290.0,5124.08,5114.170732547226
2016-04-20 14:00:00,5046.0,5066.0,5260.0,5076.474,5071.834810561007
2016-04-20 15:00:00,5075.0,5046.0,5112.0,5021.582,4996.300781164612
2016-04-20 16:00:00,5132.0,5075.0,5022.0,5071.9287,5042.092303375703
2016-04-20 17:00:00,5190.0,5132.0,5029.0,5183.547,5146.79925485402
2016-04-20 18:00:00,5198.0,5190.0,4976.0,5210.162,5187.405364898723
2016-04-20 19:00:00,5210.0,5198.0,5000.0,5176.988,5191.2514980818105
2016-04-20 20:00:00,5154.0,5210.0,5234.0,5275.3213,5282.386487234081
2016-04-20 21:00:00,5336.0,5154.0,5514.0,5359.8555,5377.1332358558875
2016-04-20 22:00:00,5220.0,5336.0,5449.0,5257.4453,5229.6813611852895
2016-04-20 23:00:00,4760.0,5220.0,5045.0,4847.977,4847.107284301917
2016-04-21 00:00:00,4370.0,4760.0,4869.0,4396.186,4389.5825135727755
2016-04-21 01:00:00,4095.0,4370.0,4718.0,4113.4565,4101.040392365964
2016-04-21 02:00:00,3964.0,4095.0,4699.0,3969.6514,3979.02794564501
2016-04-21 03:00:00,3831.0,3964.0,4672.0,3934.4465,3924.387876772469
2016-04-21 04:00:00,3859.0,3831.0,4785.0,3847.7761,3847.05448290539
2016-04-21 05:00:00,4064.0,3859.0,4976.0,4007.8628,3960.8043346297472
2016-04-21 06:00:00,4311.0,4064.0,5316.0,4411.2725,4390.9761158671445
2016-04-21 07:00:00,4819.0,4311.0,5902.0,4785.539,4817.945725646694
2016-04-21 08:00:00,5020.0,4819.0,5973.0,5016.012,5041.861583397371
2016-04-21 09:00:00,5108.0,5020.0,5792.0,5050.2227,5057.790428175677
2016-04-21 10:00:00,5085.0,5108.0,5510.0,5143.3496,5156.7411549662465
2016-04-21 11:00:00,5183.0,5085.0,5382.0,5129.5864,5153.024273702158
2016-04-21 12:00:00,5162.0,5183.0,5279.0,5218.2964,5196.300901346586
2016-04-21 13:00:00,5155.0,5162.0,5218.0,5143.578,5161.037736666066
2016-04-21 14:00:00,5156.0,5155.0,5175.0,5145.1846,5158.220179701902
2016-04-21 15:00:00,5132.0,5156.0,5091.0,5113.4653,5111.487619618262
2016-04-21 16:00:00,5188.0,5132.0,4984.0,5106.995,5103.040455193853
2016-04-21 17:00:00,5144.0,5188.0,4978.0,5206.464,5182.535933474319
2016-04-21 18:00:00,5154.0,5144.0,4959.0,5127.302,5133.650387932911
2016-04-21 19:00:00,5201.0,5154.0,5018.0,5150.4785,5146.416506829058
2016-04-21 20:00:00,5185.0,5201.0,5105.0,5268.7827,5271.220872648456
2016-04-21 21:00:00,5447.0,5185.0,5404.0,5323.5156,5381.968129685272
2016-04-21 22:00:00,5208.0,5447.0,5307.0,5275.705,5316.290078357693
2016-04-21 23:00:00,4826.0,5208.0,4928.0,4808.439,4800.688200929541
2016-04-22 00:00:00,4308.0,4826.0,4623.0,4419.106,4412.059905764796
2016-04-22 01:00:00,4074.0,4308.0,4426.0,4038.364,4034.529084338592
2016-04-22 02:00:00,3946.0,4074.0,4368.0,3927.9373,3934.780837740068
2016-04-22 03:00:00,3855.0,3946.0,4328.0,3882.8381,3885.7846994506385
2016-04-22 04:00:00,3849.0,3855.0,4409.0,3875.9092,3885.3045639133206
2016-04-22 05:00:00,3984.0,3849.0,4527.0,3919.9822,3919.471570934691
2016-04-22 06:00:00,4229.0,3984.0,4956.0,4279.6777,4227.520779145069
2016-04-22 07:00:00,4692.0,4229.0,5471.0,4679.901,4712.720517142563
2016-04-22 08:00:00,4897.0,4692.0,5621.0,4919.0513,4968.85772092528
2016-04-22 09:00:00,4945.0,4897.0,5501.0,4984.058,4991.9932098136105
2016-04-22 10:00:00,5029.0,4945.0,5359.0,4995.932,4997.412826857395
2016-04-22 11:00:00,5076.0,5029.0,5202.0,5086.5566,5098.828754172284
2016-04-22 12:00:00,5090.0,5076.0,5170.0,5084.9116,5086.676045397905
2016-04-22 13:00:00,5036.0,5090.0,5019.0,5078.883,5081.124405029683
2016-04-22 14:00:00,5077.0,5036.0,4973.0,5004.5986,5028.674104531196
2016-04-22 15:00:00,5017.0,5077.0,4914.0,5022.049,5027.147792822937
2016-04-22 16:00:00,4979.0,5017.0,4814.0,4977.806,4963.598673413954
2016-04-22 17:00:00,4987.0,4979.0,4806.0,4945.2734,4968.858714828034
2016-04-22 18:00:00,4951.0,4987.0,4773.0,4966.4565,4967.290417628542
2016-04-22 19:00:00,4902.0,4951.0,4735.0,4890.753,4882.318038082233
2016-04-22 20:00:00,4857.0,4902.0,4724.0,4880.762,4941.153411382481
2016-04-22 21:00:00,4974.0,4857.0,4921.0,4969.9526,5021.375517255019
2016-04-22 22:00:00,4831.0,4974.0,4831.0,4855.4976,4901.041888122582
2016-04-22 23:00:00,4543.0,4831.0,4552.0,4545.0425,4521.561894877007
2016-04-23 00:00:00,4212.0,4543.0,4241.0,4209.438,4193.880429243422
2016-04-23 01:00:00,4000.0,4212.0,4041.0,3951.8293,3958.3257936252494
2016-04-23 02:00:00,3849.0,4000.0,3946.0,3824.4453,3827.6612139111485
2016-04-23 03:00:00,3774.0,3849.0,3911.0,3740.5723,3755.9563054909395
2016-04-23 04:00:00,3730.0,3774.0,3965.0,3730.0413,3741.346813235492
2016-04-23 05:00:00,3709.0,3730.0,4043.0,3724.7124,3756.823829103195
2016-04-23 06:00:00,3827.0,3709.0,4224.0,3809.1223,3814.378413945636
2016-04-23 07:00:00,3942.0,3827.0,4453.0,4008.3774,3947.323355608956
2016-04-23 08:00:00,4142.0,3942.0,4634.0,4166.8916,4160.398924120624
2016-04-23 09:00:00,4404.0,4142.0,4697.0,4421.928,4409.668634117645
2016-04-23 10:00:00,4557.0,4404.0,4678.0,4591.6675,4592.244648435839
2016-04-23 11:00:00,4596.0,4557.0,4606.0,4639.1543,4630.1754647650105
2016-04-23 12:00:00,4669.0,4596.0,4520.0,4565.1123,4605.472238403507
2016-04-23 13:00:00,4609.0,4669.0,4452.0,4637.333,4629.551199500349
2016-04-23 14:00:00,4518.0,4609.0,4396.0,4554.6177,4538.77375759457
2016-04-23 15:00:00,4422.0,4518.0,4376.0,4489.6772,4438.9202924549845
2016-04-23 16:00:00,4424.0,4422.0,4349.0,4404.317,4386.345792817101
2016-04-23 17:00:00,4430.0,4424.0,4392.0,4445.229,4428.379054205631
2016-04-23 18:00:00,4409.0,4430.0,4451.0,4444.2603,4445.028133882475
